,nodeNum,nodeIndex,blocksize,TotalHeights,Throughput,Overhead,Latency
316,16.0,13.0,1000.0,105.0,360.02144738281737,0.8809602471748932,2.833164544542857
317,16.0,14.0,1000.0,106.0,363.79781914448546,0.9064901015931985,2.8037551253018864
318,16.0,15.0,1000.0,106.0,361.89586845415255,0.894698613423486,2.818490314235849
319,16.0,16.0,1000.0,105.0,362.2857059831639,0.8765573232190499,2.8154574777714285
320,16.0,1.0,1200.0,89.0,359.9707009217803,0.883845762450965,3.3891647205617974
321,16.0,2.0,1200.0,89.0,360.2039558384649,0.9274258439737094,3.3869700213595504
322,16.0,3.0,1200.0,89.0,360.54069217951195,0.8824151296655128,3.383806672764045
323,16.0,4.0,1200.0,89.0,360.81857050312806,0.8845247495442509,3.381200691247191
324,16.0,5.0,1200.0,89.0,361.16570631762085,0.8631961361665297,3.3779508371348315
325,16.0,6.0,1200.0,89.0,361.3717829385147,0.8801978051608697,3.376024519898876
326,16.0,7.0,1200.0,89.0,361.5256353008843,0.8883590327199333,3.374587804775281
327,16.0,8.0,1200.0,89.0,361.19772372842027,0.8936173950405712,3.3776514076741573
328,16.0,9.0,1200.0,89.0,361.3827977103054,0.8833266574499122,3.3759216203146067
329,16.0,10.0,1200.0,89.0,363.5449618559177,0.894806325999951,3.355843507696629
330,16.0,11.0,1200.0,89.0,362.2191729478756,0.8860879038948685,3.3681265132134834
331,16.0,12.0,1200.0,89.0,362.5568035181141,0.8976607399805232,3.3649899496067412
332,16.0,13.0,1200.0,89.0,363.60259322310606,0.9023080349389365,3.3553116032134835
333,16.0,14.0,1200.0,89.0,364.1951180691593,0.8870671852791284,3.349852701123596
334,16.0,15.0,1200.0,89.0,364.60398278162245,0.8907750122033844,3.346096196460674
335,16.0,16.0,1200.0,89.0,365.6345077930491,0.8913311175335786,3.336665369370787
336,16.0,1.0,1400.0,77.0,362.41201763218305,0.8854698594300523,3.9181923637012988
337,16.0,2.0,1400.0,77.0,362.34487511537196,0.9335863546348908,3.91891840487013
338,16.0,3.0,1400.0,77.0,362.5430319436735,0.8983980772515645,3.9167764234415583
339,16.0,4.0,1400.0,77.0,363.03771791553595,0.8800743206948672,3.9114393076103897
340,16.0,5.0,1400.0,77.0,363.3951797644383,0.8917470755911981,3.9075917322857143
341,16.0,6.0,1400.0,77.0,363.3546560735855,0.8858796823911513,3.9080275325064937
342,16.0,7.0,1400.0,77.0,363.79479228243076,0.9012735923883286,3.9032994152857143
343,16.0,8.0,1400.0,77.0,363.9861308639235,0.9065532559418701,3.901247546519481
344,16.0,9.0,1400.0,77.0,363.78968751230593,0.900885683478494,3.9033541871688313
345,16.0,10.0,1400.0,77.0,364.60772056563854,0.8923560896483566,3.8945966305844153
346,16.0,11.0,1400.0,77.0,364.35193687630095,0.909773847741003,3.897330729662338
347,16.0,12.0,1400.0,77.0,365.98132704761264,0.8930323502609158,3.8799793734155847
348,16.0,13.0,1400.0,77.0,366.11124291695126,0.9015416612662219,3.878602549012987
349,16.0,14.0,1400.0,76.0,366.8261195745317,0.8966171356646585,3.8710438658157895
350,16.0,15.0,1400.0,77.0,367.38280160177624,0.893417880474389,3.8651782114155844
351,16.0,16.0,1400.0,77.0,367.91221997011763,0.9313412361985621,3.8596162968311685
352,16.0,1.0,1600.0,67.0,361.8924315913276,0.8877337903405161,4.476468305447762
353,16.0,2.0,1600.0,67.0,362.0609429190239,0.9457669555797769,4.474384856149253
354,16.0,3.0,1600.0,67.0,361.9398738515732,0.9094032071418934,4.475881540104478
355,16.0,4.0,1600.0,67.0,364.36308784694313,0.898862440387085,4.4461144776567165
356,16.0,5.0,1600.0,67.0,362.9199628651069,0.8942244069691199,4.463794130283581
357,16.0,6.0,1600.0,67.0,363.1189635486495,0.8897404109496523,4.461347829835821
358,16.0,7.0,1600.0,67.0,363.4561806813713,0.905606876002915,4.457208560776119
359,16.0,8.0,1600.0,67.0,363.31412010921605,0.9068029318880588,4.458951387611941
360,16.0,9.0,1600.0,67.0,363.3810045305808,0.9039007459514555,4.458130666716419
361,16.0,10.0,1600.0,67.0,363.9788314499626,0.8964310555930065,4.450808288895522
362,16.0,11.0,1600.0,67.0,364.27446954823245,0.9061712185137621,4.447196099164179
363,16.0,12.0,1600.0,67.0,365.18283325281755,0.8949665145145832,4.436134047074627
364,16.0,13.0,1600.0,67.0,365.71768098344063,0.9156043987703143,4.429646375432836
365,16.0,14.0,1600.0,67.0,366.0258795387055,0.9132502669818361,4.425916555522388
366,16.0,15.0,1600.0,67.0,366.79023211995485,0.9027671609080009,4.416693407119403
367,16.0,16.0,1600.0,67.0,367.4691485363374,0.9316736005665458,4.408533359746269
368,16.0,1.0,1800.0,60.0,361.29806257968653,0.8890463566589367,5.037392082883334
369,16.0,2.0,1800.0,59.0,361.414136006512,0.9496679778536267,5.0357742508644066
370,16.0,3.0,1800.0,60.0,362.0656155915679,0.8953604135075682,5.0267131747
371,16.0,4.0,1800.0,60.0,362.0921270570993,0.9177473256714972,5.026345131533334
372,16.0,5.0,1800.0,60.0,362.72753707802866,0.88692683722428,5.017540202933334
373,16.0,6.0,1800.0,60.0,362.76981963373976,0.9042167041847186,5.016955384649999
374,16.0,7.0,1800.0,60.0,362.95631270574705,0.9236320409331489,5.0143775883999995
375,16.0,8.0,1800.0,60.0,363.2919943291922,0.9089078789666706,5.009744305983333
376,16.0,9.0,1800.0,60.0,363.7644251409509,0.9135418489537456,5.003238013983333
377,16.0,10.0,1800.0,59.0,363.8764607135718,0.9182276488454144,5.001697544355932
378,16.0,11.0,1800.0,60.0,364.31441738287907,0.9119362868048704,4.9956848073
379,16.0,12.0,1800.0,60.0,364.5656565680398,0.9146823951678623,4.992242048066666
380,16.0,13.0,1800.0,59.0,365.1610547623025,0.9123607845709147,4.984102155101695
381,16.0,14.0,1800.0,60.0,364.98039554098034,0.9087944111216001,4.986569202716666
382,16.0,15.0,1800.0,60.0,366.34454645900837,0.9065040340666357,4.968000800316666
383,16.0,16.0,1800.0,60.0,366.85558043639946,0.9080632932761709,4.96108031895
384,16.0,1.0,2000.0,54.0,363.55289871175387,0.923206785216823,5.556275323777777
385,16.0,2.0,2000.0,54.0,364.0806149726746,0.9541047203872461,5.5482217864074075
386,16.0,3.0,2000.0,54.0,364.3270353790987,0.922671096155128,5.544469127574073
387,16.0,4.0,2000.0,54.0,364.8739218298914,0.8857761952958575,5.53615887337037
388,16.0,5.0,2000.0,54.0,364.6303359780516,0.90114143642001,5.539857221648148
389,16.0,6.0,2000.0,54.0,364.91131452447127,0.9183149632175289,5.535591579648148
390,16.0,7.0,2000.0,54.0,368.1274889532499,0.8993286896413777,5.487229453425926
391,16.0,8.0,2000.0,54.0,365.861040926003,0.9225964610328082,5.521221923185186
392,16.0,9.0,2000.0,54.0,365.89644464823795,0.930244610682799,5.520687696055555
393,16.0,10.0,2000.0,54.0,366.3155193254165,0.914026995098669,5.514371882796296
394,16.0,11.0,2000.0,54.0,367.09170515337553,0.9321936163839325,5.502712187833333
395,16.0,12.0,2000.0,54.0,367.4001814647678,0.9401983798133517,5.498092004055556
396,16.0,13.0,2000.0,54.0,367.8450794616948,0.9283561165365011,5.491442220611111
397,16.0,14.0,2000.0,54.0,369.0377878509773,0.9321820348715477,5.47369420287037
398,16.0,15.0,2000.0,54.0,368.69619823475017,0.9168626153831257,5.4787654705185185
399,16.0,16.0,2000.0,54.0,370.1394027596895,0.9299079128646109,5.457403305185186
